classe,processo
HC,197935
HC,197934
HC,197933
HC,197932
HC,197931
HC,197930
HC,197929
HC,197928
HC,197927
HC,197926
HC,197925
HC,197913
HC,197912
HC,197911
HC,197910
HC,197909
HC,197908
HC,197907
HC,197906
HC,197905
HC,197904
HC,197903
HC,197902
HC,197901
HC,197865
HC,197864
HC,197863
HC,197730
HC,197705
HC,197704
HC,197664
HC,197559
HC,197557
HC,197475
HC,197432
HC,197431
HC,197430
HC,197429
HC,197428
HC,197427
HC,197426
HC,197425
HC,197424
HC,197423
HC,197396
HC,197395
HC,197394
HC,197391
HC,197388
HC,196867
HC,196866
HC,196862
HC,196852
HC,196851
HC,196850
HC,196825
HC,196824
HC,196823
HC,196822
HC,196821
HC,196820
HC,196817
HC,196816
HC,196815
HC,196814
HC,196813
HC,196812
HC,196811
HC,196810
HC,196809
HC,196808
HC,196807
HC,196806
HC,196805
HC,196804
HC,196802
HC,196799
HC,196798
HC,196797
HC,196796
HC,196795
HC,196794
HC,196793
HC,196792
HC,196791
HC,196790
HC,196789
HC,196788
HC,196773
HC,196684
